"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
1418, 3.573582462221431e-02, 1.332071977252437e-03, 1.562876530317175e+00, 1.181015010315291e-02, 1.574201601897249e-12, 5.083437580784617e+01, 4.424880683886792e+00, -9.784542012983625e+04, 3.635435090147929e-04
1419, 5.178369161747472e-02, 4.413823661950070e-03, 1.719687393309215e-01, 1.299512504386225e-03, 1.035853053867780e-06, 1.063628934089762e+01, 6.656957325928297e+00, 1.397863929524512e+05, 2.772282732379942e+03
1420, 3.338605867799092e-02, 1.707445739539586e-03, 1.596823744012358e+00, 1.206667816634071e-02, 1.608397742778482e-12, 5.249652978499559e+01, -4.639676988561740e-02, -1.142490617339838e+05, 3.716938123452196e-04
1421, 3.353680818424336e-02, 1.456061416516176e-03, 1.601541963971785e+00, 1.210233222144972e-02, 1.613150158353948e-12, 5.751110119696793e+01, 3.588761511620861e-01, -1.150202843607974e+05, 3.726361572143975e-04
1422, 2.236866906464909e-02, 1.165951079195281e-03, 1.600442141282076e+00, 1.209402121875667e-02, 1.612072235917417e-12, 9.656214213271804e+00, -7.799865969565591e+00, -1.126610716155316e+05, 3.718367328641308e-04
1423, 1.523689092008872e-02, 5.338641663029903e-03, 1.762909680571066e+00, 1.332173562144385e-02, 1.776229654452988e-12, 3.628946619698672e+01, -5.232327176227421e+00, -1.254753696610093e+05, 4.100483387890946e-04
1424, 4.468474373103067e-02, 1.668476295857272e-03, 1.273275754901118e-01, 9.621731145563750e-04, 5.385699978068940e-10, 2.876104599955250e+01, 1.591447808125293e+00, 1.521280860614867e+05, 9.545359040123420e+02
1425, 4.484349810123562e-02, 1.373896950865143e-03, 1.238183191880593e-01, 9.356548049714999e-04, 6.003351754457849e-10, 2.918128833962572e+01, 1.252412118796586e+00, 1.529369602058564e+05, 1.052735607637508e+03
1426, 4.450459910658219e-02, 1.351751817134705e-03, 1.286220163926511e-01, 9.719547838360863e-04, 3.857401644718417e-10, 3.003796128109558e+01, 1.194410637031113e+00, 1.521393899312748e+05, 8.969947940462251e+02
1427, 2.185752971709037e-02, 1.832331164334875e-03, 1.603400159815354e+00, 1.211637400364296e-02, 1.615075657705838e-12, 1.156822170903856e+01, -1.171036028122525e+01, -1.132784745114132e+05, 3.726389126539300e-04
1428, 2.094488152762783e-02, 2.895986518534292e-03, 1.614611733036779e+00, 1.220109621942183e-02, 1.626507728068798e-12, 2.450682368080663e+01, -1.676828787070423e+01, -1.144738951717496e+05, 3.752981418928324e-04
1429, 5.385023536874516e-02, 4.081682804394153e-03, 1.178616957083743e-01, 8.906441282024259e-04, 2.027886257961837e-06, 1.050477573436439e+01, 3.794062419226632e+00, 1.505826511869196e+05, 4.016226000798860e+03
1430, 2.721642541943771e-02, 1.315826274261753e-03, 1.609631750773393e+00, 1.216346411163819e-02, 1.621320953409757e-12, 5.248904756516740e+01, -3.885733052662112e+00, -1.147825756432407e+05, 3.738573262130101e-04
1431, 2.412984770160939e-02, 3.295323878833471e-03, 1.611239808659992e+00, 1.217561568256957e-02, 1.623025846499248e-12, 3.029473634571766e+01, -8.087478874018862e+00, -1.147834523518356e+05, 3.748608982249167e-04
1432, 5.718355130860475e-02, 2.129327474717741e-03, 6.571241821770235e-02, 4.965708419792277e-04, 3.524639297692829e-06, 8.570881450305309e+00, 1.258703597313555e+00, 1.628889654548009e+05, 6.727878272050102e+03
1433, 5.724390620071333e-02, 1.699627506136482e-03, 6.254132007142429e-02, 4.726079297242009e-04, 3.526518311307438e-06, 8.710971554760253e+00, 9.782613264943602e-01, 1.637106382516951e+05, 6.957361701016538e+03
1434, 1.834051537153231e-02, 4.135473537786981e-03, 1.681130999766340e+00, 1.270376070352404e-02, 1.693781952967628e-12, 4.662936652223490e+01, -6.766121459866080e+00, -1.196968037042244e+05, 3.908591780281296e-04
1435, 2.207989627187697e-02, 1.256627677885241e-03, 1.599531283405341e+00, 1.208713816175368e-02, 1.611151311159912e-12, 5.641261754239611e+00, -6.640153734741504e+00, -1.127560681828027e+05, 3.717589217028214e-04
1436, 2.210711111412825e-02, 1.115654173664731e-03, 1.599003511572840e+00, 1.208314996150806e-02, 1.610617458347061e-12, 4.426860013536965e+00, -5.257873857780766e+00, -1.126775323179611e+05, 3.716627193311169e-04
1437, 3.823708559900994e-02, 1.538213994783650e-03, 5.943110698993480e-01, 4.491015641556965e-03, 6.015874621331779e-13, 3.260697726191494e+01, 2.164183964293670e+00, 7.603417528627208e+04, 9.372127246560712e-02
1438, 3.849312562884424e-02, 1.441634730406743e-03, 5.220307460507961e-01, 3.944816720787034e-03, 5.314301916033293e-13, 3.330362627887090e+01, 1.662143529143431e+00, 8.878439108721157e+04, 2.526255803224865e-01
1439, 3.874611317510283e-02, 1.684517760223776e-03, 4.717769777393712e-01, 3.565065322967681e-03, 4.900821465554025e-13, 3.293122929886012e+01, 2.109974502945415e+00, 9.815769692060025e+04, 6.208253589634575e-01
1440, 3.801727369888574e-02, 1.329579420143409e-03, 6.649580710994470e-01, 5.024872073799545e-03, 6.707948938971891e-13, 3.347130383983865e+01, 1.925129869215584e+00, 6.273718411436981e+04, 2.919129790730463e-02
1441, 3.878257006475011e-02, 1.373083486731761e-03, 4.575527015922140e-01, 3.457577090117626e-03, 4.718163780923205e-13, 3.400937393371811e+01, 1.600235848942344e+00, 1.004349128681873e+05, 6.458444907893328e-01
1442, 3.903063563653887e-02, 1.551086459830799e-03, 4.178836649574591e-01, 3.157811070207629e-03, 4.460293110715908e-13, 3.419162609624740e+01, 1.958348026246628e+00, 1.073320691340838e+05, 1.347600600889363e+00
1443, 2.874038402317724e-02, 1.492430753895116e-03, 1.606245261254621e+00, 1.213787351074068e-02, 1.617899644389864e-12, 5.918159954614488e+01, -5.921338484217434e+00, -1.146294937204710e+05, 3.733988962338563e-04
1444, 2.840507740844026e-02, 1.618096584929258e-03, 1.605845277725118e+00, 1.213485096517769e-02, 1.617499279540859e-12, 5.585474701034686e+01, -6.259631063036450e+00, -1.145100081818745e+05, 3.733326326975026e-04
1445, 2.856061627509854e-02, 1.270557633032360e-03, 1.607840892292718e+00, 1.214993117601598e-02, 1.619505955686448e-12, 6.127542850463906e+01, -5.365485186529322e+00, -1.147239690730307e+05, 3.735954761531144e-04
1446, 2.823855460470567e-02, 1.297429282646994e-03, 1.607511235907649e+00, 1.214744006983156e-02, 1.619175933204947e-12, 5.860912010592680e+01, -4.697175176880076e+00, -1.146717364125767e+05, 3.734910879819059e-04
1447, 4.032520394957672e-02, 1.873228007945309e-03, 2.705686584543899e-01, 2.044599434164233e-03, 8.636940245867582e-13, 3.511867191549927e+01, 1.475991875087056e+00, 1.310961907052548e+05, 2.218638391781133e+01
1448, 4.006112983382514e-02, 1.579196595004957e-03, 2.919052346908838e-01, 2.205833007739763e-03, 5.551798252918656e-13, 3.637237515570889e+01, 1.208695676926513e+00, 1.274675240837643e+05, 1.329236956491609e+01
1449, 2.225503016946287e-02, 1.066503999585440e-03, 1.599139210400558e+00, 1.208417539345555e-02, 1.610755616049413e-12, 6.173928200787106e+00, -6.220417062339322e+00, -1.125832488555442e+05, 3.716231920170302e-04
1450, 2.102392832657673e-02, 2.783644586139866e-03, 1.612080919677124e+00, 1.218197168521790e-02, 1.623937432405527e-12, 2.169510592747558e+01, -1.596145595716256e+01, -1.141648185119045e+05, 3.747176782064257e-04
1451, 2.116342592801624e-02, 2.769925538724974e-03, 1.615067177114113e+00, 1.220453786232360e-02, 1.626947341576040e-12, 2.501922020209938e+01, -1.782240652634086e+01, -1.146432179838484e+05, 3.753855676429412e-04
1452, 1.694927275466276e-02, 4.438326717641479e-03, 1.723950936052819e+00, 1.302733704825809e-02, 1.736968240433104e-12, 4.714325867424928e+01, -3.685767443875116e+00, -1.231474065635734e+05, 4.008595503818241e-04
1453, 5.758325780615824e-02, 1.923703566041916e-03, 6.380363033469375e-02, 4.821470680275226e-04, 3.777748681842022e-06, 8.267348799905578e+00, 1.132585589808321e+00, 1.633370239133856e+05, 6.881204910585585e+03
1454, 5.759221753467289e-02, 1.523328531533867e-03, 6.131742960256166e-02, 4.633596986319280e-04, 3.779969360731463e-06, 8.396849317569243e+00, 9.042486116898792e-01, 1.640800324953076e+05, 7.067230850811937e+03
1455, 5.788262131801489e-02, 1.748902105619331e-03, 6.250119039413637e-02, 4.723051961393754e-04, 3.970466058734645e-06, 8.027767102764914e+00, 1.037676614815858e+00, 1.636942830119251e+05, 6.987731704363086e+03
1456, 5.788436946037314e-02, 1.429281332472201e-03, 6.067600855886837e-02, 4.585129477598406e-04, 3.991710211056053e-06, 8.053651066656018e+00, 8.346645519326575e-01, 1.642171470645444e+05, 7.119232455978011e+03
1457, 5.812108826500165e-02, 1.606620695906559e-03, 6.158306749514157e-02, 4.653674283547666e-04, 4.118293234721782e-06, 7.768380458620766e+00, 9.122752202995043e-01, 1.639003213724543e+05, 7.058163608563252e+03
1458, 5.810607876391525e-02, 1.333847192079738e-03, 6.015272263443576e-02, 4.545588260376953e-04, 4.136661779952925e-06, 7.786946753573419e+00, 7.418588135420817e-01, 1.642988225714637e+05, 7.158448245173564e+03
1459, 5.833380104141500e-02, 1.481945292313588e-03, 6.092950976157919e-02, 4.604288504963790e-04, 4.233418681506450e-06, 7.514861540320370e+00, 7.932860781751431e-01, 1.640397220080682e+05, 7.111231058527231e+03
1460, 5.833789752946770e-02, 1.751139894717227e-03, 6.244717932079170e-02, 4.718973643782510e-04, 4.236340016984844e-06, 7.431405329868903e+00, 9.759769054428215e-01, 1.636289698562179e+05, 7.000473768877842e+03
1461, 5.793680244523473e-02, 1.229614049329242e-03, 5.964354880430902e-02, 4.507110853847476e-04, 4.058720775512596e-06, 8.018689537930765e+00, 6.818750237365118e-01, 1.644354757964564e+05, 7.182802474320374e+03
1462, 5.815827144612105e-02, 1.154706451016194e-03, 5.931537411441812e-02, 4.482313414282581e-04, 4.194886696794192e-06, 7.726018979052788e+00, 6.114990343639775e-01, 1.644582673104895e+05, 7.210141403010552e+03
1463, 5.770699976815333e-02, 1.320118852745439e-03, 6.015501472940118e-02, 4.545758542336066e-04, 3.886332208387600e-06, 8.317581952053677e+00, 7.585189085292027e-01, 1.643311185587606e+05, 7.144597120810327e+03
1464, 5.732574984840930e-02, 1.342174061203652e-03, 6.049538889769432e-02, 4.571476067947481e-04, 3.595212554829051e-06, 8.760206711002706e+00, 7.567455972376868e-01, 1.643218068512442e+05, 7.110704829025804e+03
1465, 5.858592594202444e-02, 1.617555151453844e-03, 6.174514936490604e-02, 4.665924839538059e-04, 4.341661534464233e-06, 7.189056350253984e+00, 8.571457082387702e-01, 1.637588868697502e+05, 7.058048967486833e+03
1466, 5.855699516284056e-02, 1.328405400644332e-03, 6.028728463709431e-02, 4.555758856466348e-04, 4.330042519180924e-06, 7.272811527001806e+00, 6.717273978249799e-01, 1.641533551939359e+05, 7.165454256713683e+03
1467, 5.883128876215356e-02, 1.459467844964147e-03, 6.109051025035682e-02, 4.616456904791693e-04, 4.423187795469915e-06, 6.967694995494357e+00, 7.091198328369153e-01, 1.638752939592905e+05, 7.114571093227571e+03
1468, 5.698885578480874e-02, 1.473044845763472e-03, 6.133757858359321e-02, 4.635114647198138e-04, 3.345933927953225e-06, 9.100236219555290e+00, 7.696522724014406e-01, 1.640333902848515e+05, 7.020109917249975e+03
1469, 6.081235228206686e-02, 1.057125526341660e-03, 6.267860090835280e-02, 4.736467325446915e-04, 4.814026524207358e-06, 5.364566688667490e+00, 5.846721113855430e-01, 1.628103799766471e+05, 6.997677047802301e+03
1470, 1.746748919871948e-02, 4.240753920037242e-03, 1.705474324441552e+00, 1.288771529804702e-02, 1.718338860265616e-12, 4.302584977404791e+01, -2.600172482448135e+00, -1.212188341106739e+05, 3.965461050710125e-04
1471, 1.732748223847267e-02, 4.267174850338368e-03, 1.709679327324443e+00, 1.291949113847188e-02, 1.722579483369424e-12, 4.330621296982438e+01, -1.872827740478896e+00, -1.215576110536647e+05, 3.975279364325837e-04
1472, 1.725203302962786e-02, 4.408055382459034e-03, 1.716749285406038e+00, 1.297291651440332e-02, 1.729707550398989e-12, 5.035927901670399e+01, -4.017926720854256e+00, -1.226218461458500e+05, 3.991828314067105e-04
1473, 1.718701848909859e-02, 4.276271617460538e-03, 1.712898874787978e+00, 1.294382021250363e-02, 1.725826379337803e-12, 4.225399754413635e+01, -1.987245036299809e+00, -1.217467554535045e+05, 3.982786539489198e-04
1474, 3.657598659839153e-02, 1.537256474320625e-03, 1.278206052275840e+00, 9.658987800573495e-03, 1.287468666197956e-12, 2.607942938570976e+01, 5.959327443213501e+00, -4.726801235573480e+04, 2.975895679943831e-04
1475, 1.882744127336899e-02, 4.642989581203903e-03, 1.676095362549948e+00, 1.266570802934472e-02, 1.688713228233195e-12, 5.206027846374126e+01, -1.271580908825611e+01, -1.198822666200977e+05, 3.898553526045448e-04
1476, 3.058579242321915e-02, 1.480899947682807e-03, 1.600342913074150e+00, 1.209327138343235e-02, 1.611946755421136e-12, 6.274391786686363e+01, -9.677256420388483e-01, -1.143122374742492e+05, 3.721974853153447e-04
1477, 1.884020347636622e-02, 4.069206786436868e-03, 1.668322369083338e+00, 1.260697004345099e-02, 1.680857713565746e-12, 4.937995384301810e+01, -1.281023001168803e+01, -1.191364522983630e+05, 3.878691779847306e-04
1478, 2.426500161516284e-02, 1.467764123313180e-03, 1.612839217783833e+00, 1.218770189761130e-02, 1.624588441320505e-12, 3.660343187448871e+01, -8.145568222109944e+00, -1.147595184292651e+05, 3.744933778780060e-04
1479, 2.415775868116063e-02, 1.274665893844601e-03, 1.608941223490967e+00, 1.215824602134280e-02, 1.620651041763289e-12, 3.502942720617408e+01, -8.019300849862178e+00, -1.139803773080675e+05, 3.734886847903944e-04
1480, 2.423368386684519e-02, 1.102832577600294e-03, 1.605630692911173e+00, 1.213322941746525e-02, 1.617306215935873e-12, 3.476495831638733e+01, -7.137963092501983e+00, -1.133581592820795e+05, 3.726421968539965e-04
1481, 2.406082108047631e-02, 1.132193640865967e-03, 1.605651340048502e+00, 1.213338544117303e-02, 1.617329065069865e-12, 3.295650449655625e+01, -7.689625348620051e+00, -1.133714830500970e+05, 3.726689592819197e-04
1482, 2.397460959605026e-02, 1.276086484778685e-03, 1.608368345605998e+00, 1.215391696931531e-02, 1.620074689174653e-12, 3.289353789480294e+01, -8.614949205744072e+00, -1.138901162025262e+05, 3.733635273355266e-04
1483, 2.391331791743023e-02, 1.134448372189833e-03, 1.605448425415495e+00, 1.213185208122585e-02, 1.617125481389424e-12, 3.094649582866728e+01, -8.132400599253703e+00, -1.133515563445351e+05, 3.726343946962850e-04
1484, 1.745844595172566e-02, 4.968567217216864e-03, 1.712177634101830e+00, 1.293837003099618e-02, 1.725100813844512e-12, 4.566059539824964e+01, -8.745840756318112e+00, -1.223029314384149e+05, 3.982521246027421e-04
1485, 4.599352581477469e-02, 3.851390220578434e-03, 1.673333602349804e-01, 1.264483831126818e-03, 6.477682127878056e-09, 1.926342102653664e+01, 6.010424926973532e+00, 1.414157527364275e+05, 8.603723417746685e+02
1486, 4.554417448298471e-02, 3.862222354767726e-03, 1.768125984284270e-01, 1.336115353688109e-03, 4.133527884027828e-09, 1.972113227534717e+01, 6.139514272158621e+00, 1.396031882967853e+05, 7.055952727336453e+02
1487, 4.644080381882807e-02, 3.833165124766672e-03, 1.597230786504433e-01, 1.206975406618427e-03, 1.002689068072469e-08, 1.862463097274931e+01, 5.756870456586364e+00, 1.430049965419733e+05, 1.036378410162826e+03
1488, 4.669676461825036e-02, 3.499985955589306e-03, 1.344188904471166e-01, 1.015759878775670e-03, 1.029276717687893e-08, 1.999261396580289e+01, 4.327526308660520e+00, 1.479415300776463e+05, 1.332708187008352e+03
1489, 4.687773125615903e-02, 3.917690078575588e-03, 1.614489654093889e-01, 1.220017373220740e-03, 1.641875338244016e-08, 1.742199826808702e+01, 5.868183195726405e+00, 1.422370586866449e+05, 1.150270077615388e+03
1490, 4.711288738913025e-02, 1.461060952155938e-03, 9.971269307974859e-02, 7.534964223217970e-04, 8.619344038107714e-09, 2.423273906972916e+01, 1.370171755198880e+00, 1.565937885490276e+05, 2.369321462064155e+03
1491, 4.671050423652445e-02, 1.510624020729316e-03, 1.030707435349643e-01, 7.788721180047954e-04, 5.773118064334646e-09, 2.485488907300537e+01, 1.366960748382819e+00, 1.559020043036675e+05, 2.113477895697230e+03
1492, 4.654209396272659e-02, 1.823185928975283e-03, 1.061783184313127e-01, 8.023550516509206e-04, 5.130662250984113e-09, 2.463667235659885e+01, 1.762559937016557e+00, 1.550040999790819e+05, 1.943206050195391e+03
1493, 4.743876946664345e-02, 1.419497805153432e-03, 9.715744964191879e-02, 7.341872785441889e-04, 1.188410767039687e-08, 2.397595793642799e+01, 1.317572074437096e+00, 1.570380652843161e+05, 2.575255994145634e+03
1494, 2.237663401334393e-02, 1.019197943227331e-03, 1.599100929075763e+00, 1.208388611392310e-02, 1.610718016576309e-12, 7.666008606834954e+00, -6.431591452461920e+00, -1.124567948336651e+05, 3.715621261758345e-04
1495, 2.433176709219952e-02, 3.613485397896792e-03, 1.603456947026909e+00, 1.211680312614834e-02, 1.615156365402752e-12, 2.453002733436613e+01, -6.002496049782240e+00, -1.134703749497703e+05, 3.730671459074493e-04
1496, 2.400407030053936e-02, 3.639793356045045e-03, 1.604809315146595e+00, 1.212702253259433e-02, 1.616533674008779e-12, 2.467751725834921e+01, -6.435287794458100e+00, -1.136464735587852e+05, 3.733816207810942e-04
1497, 5.777587339272999e-02, 3.929663446773703e-03, 9.488008779239920e-02, 7.169837009476193e-04, 5.595878951708826e-06, 6.728544359464270e+00, 2.931172691190296e+00, 1.558615254079680e+05, 5.239053774698242e+03
1498, 5.710471529819999e-02, 4.087314186902880e-03, 1.032136268393504e-01, 7.799572224597282e-04, 5.353861616793337e-06, 7.005116520865956e+00, 3.286015652401434e+00, 1.544048683693769e+05, 4.977867738281540e+03
1499, 5.776716228914165e-02, 4.429550948516007e-03, 1.219268283310703e-01, 9.213691742069433e-04, 7.416721500720776e-06, 6.301483267156406e+00, 4.031510824266422e+00, 1.509371000110248e+05, 4.673967658313380e+03
1500, 5.808708599293225e-02, 4.706063396133780e-03, 1.496390125874450e-01, 1.130783875385496e-03, 9.829300703772946e-06, 5.730886730186507e+00, 5.407805352935722e+00, 1.458800592998974e+05, 4.344338176025531e+03
1501, 5.773497639832027e-02, 4.797531345667346e-03, 1.711453718723749e-01, 1.293301368172780e-03, 1.068782638365802e-05, 5.592248014353094e+00, 6.629230016226068e+00, 1.428967606964812e+05, 4.205147754195992e+03
1502, 5.742140901462676e-02, 4.627209860680113e-03, 1.441430988700338e-01, 1.089251320824383e-03, 8.350146766771587e-06, 6.242375994202561e+00, 4.982206881080655e+00, 1.468882486393606e+05, 4.375298759503076e+03
1503, 2.018344772666401e-02, 3.422145452778204e-03, 1.629343426354196e+00, 1.231241883894881e-02, 1.641455645290466e-12, 3.369281884990612e+01, -1.577040307650110e+01, -1.156105198943730e+05, 3.787608729480591e-04
1504, 4.529708516003823e-02, 3.503199608540681e-03, 1.516278032366787e-01, 1.145802039733665e-03, 2.372199992574146e-09, 2.212885552055975e+01, 4.684551035557186e+00, 1.450730998176195e+05, 7.764154218193167e+02
