"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
1003, 2.328629066821371e-02, 2.842764225332046e-03, 1.650388827226742e+00, 1.247145209491289e-02, 1.662366458081949e-12, 3.260189916070973e+01, -1.184365774426652e+01, -1.190383817014508e+05, 3.838303807630235e-04
1004, 2.481026440421542e-02, 2.844499102576004e-03, 1.640481231848012e+00, 1.239658361598039e-02, 1.652411606996764e-12, 3.314915055537163e+01, -7.540604055040435e+00, -1.177587738193180e+05, 3.815255319482228e-04
1005, 2.508873376409068e-02, 2.445731867614940e-03, 1.643485502776521e+00, 1.241928591518827e-02, 1.655429268715890e-12, 3.600072320108548e+01, -7.291387135805422e+00, -1.183634810583844e+05, 3.822234365753903e-04
1006, 2.531672209857336e-02, 2.891826541845077e-03, 1.636797311990519e+00, 1.236874543065928e-02, 1.648704111425030e-12, 3.311627479007279e+01, -7.042092542923495e+00, -1.172162831769285e+05, 3.806687912199982e-04
1007, 2.557769583671464e-02, 2.371163356633226e-03, 1.641616045892288e+00, 1.240515903696991e-02, 1.653533990739942e-12, 3.773700310252929e+01, -6.707878533446404e+00, -1.181855051620930e+05, 3.817883369031203e-04
1008, 2.582904715721351e-02, 2.837422265295936e-03, 1.634879022188168e+00, 1.235424953794629e-02, 1.646771216961931e-12, 3.417523140229081e+01, -6.669667183438476e+00, -1.170062491695561e+05, 3.802224512490269e-04
1009, 2.607504262954798e-02, 2.409169522268570e-03, 1.638788568183705e+00, 1.238379270667834e-02, 1.650687636902989e-12, 3.860804384748354e+01, -6.469645312981215e+00, -1.178228673840098e+05, 3.811306487556750e-04
1010, 2.589809547270547e-02, 1.934679221396228e-03, 1.642848755661519e+00, 1.241447422414296e-02, 1.654755687247269e-12, 4.115285038198350e+01, -6.056887440918048e+00, -1.184554650666838e+05, 3.820743976559662e-04
1011, 2.628493851626634e-02, 2.023777574128346e-03, 1.640644855641028e+00, 1.239782006781682e-02, 1.652535226114507e-12, 4.180583015296839e+01, -5.966320407319327e+00, -1.182053530012404e+05, 3.815617315969118e-04
1012, 2.653686397068471e-02, 2.419070217037074e-03, 1.636171285248001e+00, 1.236401474998535e-02, 1.648054656485554e-12, 3.968093915023960e+01, -6.191396045240221e+00, -1.174838727655678e+05, 3.805218199219684e-04
1013, 2.670726088702802e-02, 1.964504650689718e-03, 1.639343870934922e+00, 1.238798894913088e-02, 1.651217866868103e-12, 4.367422457937238e+01, -5.341504668609630e+00, -1.180892120775469e+05, 3.812588855655691e-04
1014, 2.701941985649715e-02, 2.465681118528199e-03, 1.633735468696293e+00, 1.234560807579107e-02, 1.645619850775008e-12, 4.081944362743889e+01, -5.889606911091992e+00, -1.171666344518442e+05, 3.799552259506099e-04
1015, 2.723557276814512e-02, 1.923074736272484e-03, 1.637523884400500e+00, 1.237423590227127e-02, 1.649385078368597e-12, 4.531237997393343e+01, -5.000025975777718e+00, -1.178939482442065e+05, 3.808354042045056e-04
1016, 2.749825759916339e-02, 2.441071563531886e-03, 1.631840373850895e+00, 1.233128745983086e-02, 1.643718283251233e-12, 4.262823633001724e+01, -5.856961912076186e+00, -1.169552482150459e+05, 3.795143076562155e-04
1017, 2.770592738915198e-02, 1.914701292710716e-03, 1.635463305069500e+00, 1.235866477382543e-02, 1.647309415661910e-12, 4.678354981022792e+01, -5.599025684069042e+00, -1.176683402167889e+05, 3.803560427245330e-04
1018, 2.794642935096278e-02, 2.344245223510702e-03, 1.630826303547777e+00, 1.232362446005921e-02, 1.642684938098870e-12, 4.453485432089719e+01, -6.821410267113868e+00, -1.168968777676933e+05, 3.792784154419417e-04
1019, 2.815605578799136e-02, 1.937591316990877e-03, 1.633287599685026e+00, 1.234222367520218e-02, 1.645132324713174e-12, 4.849437810447186e+01, -6.589609499841912e+00, -1.174120726470434e+05, 3.798501315736096e-04
1020, 2.838240445216134e-02, 2.296765865163459e-03, 1.629103301166055e+00, 1.231060429092780e-02, 1.640954860220773e-12, 4.604596716494624e+01, -7.494405657534497e+00, -1.167339479221253e+05, 3.788791424637054e-04
1021, 2.855704829465445e-02, 1.901978858128554e-03, 1.631685320410931e+00, 1.233011577136771e-02, 1.643519165485627e-12, 5.126685355951629e+01, -6.839831323254925e+00, -1.172943850869335e+05, 3.794778500296398e-04
1022, 2.877704016875542e-02, 2.357345966666318e-03, 1.626131787779135e+00, 1.228814952981756e-02, 1.637964261951003e-12, 4.629716287527653e+01, -6.993931938203570e+00, -1.165213421109276e+05, 3.781888319908740e-04
1023, 2.909207922279301e-02, 1.866752628726002e-03, 1.629850109024357e+00, 1.231624767524747e-02, 1.641693608066263e-12, 5.332297425721340e+01, -5.533230468179405e+00, -1.172642012819934e+05, 3.790512286223247e-04
1024, 2.611853232192820e-02, 1.669313220732039e-03, 1.641984220554142e+00, 1.240794121325597e-02, 1.653872108098702e-12, 4.385601076271102e+01, -5.352421930844468e+00, -1.183175160920156e+05, 3.818730813308907e-04
1025, 2.570022252198050e-02, 1.648731073662906e-03, 1.643575978612508e+00, 1.241996961168190e-02, 1.655491419473830e-12, 4.226697661009030e+01, -5.669577149167380e+00, -1.184027921034601e+05, 3.822435623852040e-04
1026, 2.793936875768618e-02, 1.661434588243889e-03, 1.635841377650042e+00, 1.236152174546680e-02, 1.647687381014675e-12, 5.064313339853417e+01, -5.351544025457923e+00, -1.177686397528009e+05, 3.804436207265287e-04
1027, 2.281462063625730e-02, 1.425443449124664e-03, 1.634546005644109e+00, 1.235173304013233e-02, 1.646347160363087e-12, 1.897230509866579e+01, -9.211655558501716e+00, -1.160110012692583e+05, 3.801472596646736e-04
1028, 2.594478544618160e-02, 1.396517149488113e-03, 1.640903377552319e+00, 1.239977363389709e-02, 1.652792526896538e-12, 4.484410870625425e+01, -4.873791697668135e+00, -1.179113287779629e+05, 3.816219689426560e-04
1029, 2.929056780184861e-02, 2.287608302624715e-03, 1.622617583352624e+00, 1.226159382886159e-02, 1.634395930884493e-12, 4.696957146337160e+01, -4.505016821486901e+00, -1.164066588860008e+05, 3.773709274609074e-04
1030, 2.956971236607129e-02, 1.860871242586766e-03, 1.626069160613157e+00, 1.228767627667419e-02, 1.637864814576858e-12, 5.373080703324062e+01, -3.209121419928380e+00, -1.170341321190216e+05, 3.781719503894743e-04
1031, 2.973910423825507e-02, 2.250662344186226e-03, 1.618170881269396e+00, 1.222799154611683e-02, 1.629873824281148e-12, 4.680778211191539e+01, -1.788901454742473e+00, -1.160185224835863e+05, 3.763363605605051e-04
1032, 2.996290847163632e-02, 1.896968214926941e-03, 1.622572857860989e+00, 1.226125585285430e-02, 1.634321570238419e-12, 5.267477861222196e+01, -1.405412449469478e+00, -1.167568172368938e+05, 3.773587997651422e-04
1033, 3.016512234699290e-02, 2.235718109310855e-03, 1.615494592145894e+00, 1.220776769883597e-02, 1.627178340026741e-12, 4.671026963029048e+01, -7.112485943151032e-01, -1.157245348811924e+05, 3.757135922598703e-04
1034, 3.035713550219859e-02, 1.855639631516327e-03, 1.620748447023757e+00, 1.224746937297598e-02, 1.632472578686836e-12, 5.282725642431486e+01, -6.769923274546745e-01, -1.165377582089851e+05, 3.769341982314197e-04
1035, 3.058046067794622e-02, 2.210984729203831e-03, 1.614508144307027e+00, 1.220031343305107e-02, 1.626197646430509e-12, 4.688356972289002e+01, -1.366106380171057e-01, -1.155729821297717e+05, 3.754838431106557e-04
1036, 3.077495899874072e-02, 1.865626003221584e-03, 1.620192596310016e+00, 1.224326898974869e-02, 1.631940296066055e-12, 5.235396180918404e+01, 9.860154439129672e-02, -1.164842629735571e+05, 3.768047219736813e-04
1037, 3.101546893124230e-02, 2.202225554766570e-03, 1.614875136753060e+00, 1.220308667571624e-02, 1.626616108323131e-12, 4.717756686403712e+01, 5.918583381836070e-02, -1.156584737164468e+05, 3.755690964027736e-04
1038, 3.010166187194553e-02, 1.595746553778007e-03, 1.625433220146553e+00, 1.228287068120865e-02, 1.637227834338666e-12, 5.857006463059624e+01, -1.290498707315202e+00, -1.170882897170044e+05, 3.780230488316367e-04
1039, 3.118258808520923e-02, 1.752537895627324e-03, 1.620976547747224e+00, 1.224919305602482e-02, 1.632731629648729e-12, 5.349472934952328e+01, 4.845511859268744e-01, -1.166560684058825e+05, 3.769867440389181e-04
1040, 3.143422636125544e-02, 2.100290309736393e-03, 1.615452432461632e+00, 1.220744911180120e-02, 1.627168450153708e-12, 4.795703097398787e+01, 4.699289517978238e-01, -1.158678878720852e+05, 3.757044351530841e-04
1041, 3.171596949486714e-02, 1.791172769109007e-03, 1.619244152747156e+00, 1.223610190992861e-02, 1.630968248880713e-12, 5.167926158984474e+01, 5.850101426508844e-01, -1.165478315032859e+05, 3.765869101104251e-04
1042, 3.186467261223466e-02, 2.134780325960894e-03, 1.613843495572167e+00, 1.219529089853069e-02, 1.625541441145039e-12, 4.691117991633232e+01, 6.517460507971025e-01, -1.157348905082401e+05, 3.753438395515753e-04
1043, 3.206987370963178e-02, 1.732139470284124e-03, 1.618624524904996e+00, 1.223141958366547e-02, 1.630310186790029e-12, 5.160696121719131e+01, 5.529568736513948e-01, -1.165511891201805e+05, 3.764572434586650e-04
1044, 3.224594947305083e-02, 2.143502421779540e-03, 1.612273061349503e+00, 1.218342363740227e-02, 1.623937246223446e-12, 4.600349542605282e+01, 4.179101592325044e-01, -1.155235632417260e+05, 3.750675258533369e-04
1045, 3.244202318753342e-02, 1.790646315219434e-03, 1.616695875211958e+00, 1.221684540462487e-02, 1.628379290826177e-12, 5.056391151047193e+01, 4.007382715302715e-01, -1.162776945224985e+05, 3.761134755473255e-04
1046, 3.263041687978858e-02, 2.152589743137262e-03, 1.611882915009632e+00, 1.218047542828482e-02, 1.623572469245803e-12, 4.564154457341618e+01, -4.966714764532772e-02, -1.154879967241011e+05, 3.755549669903864e-04
1047, 3.201786937365493e-02, 2.540144680040575e-03, 1.605550390220958e+00, 1.213262259612858e-02, 1.617213296223615e-12, 4.143857885795801e+01, 8.586519819207883e-01, -1.142957466001185e+05, 3.734625945077423e-04
1048, 3.278785022908685e-02, 1.757729814710191e-03, 1.616709323508977e+00, 1.221694702903557e-02, 1.628413597664651e-12, 5.144048304419481e+01, 3.267588799645617e-01, -1.162835515389850e+05, 3.764941537935708e-04
1049, 3.308737089059614e-02, 2.038150592082303e-03, 1.612427417244564e+00, 1.218459005474530e-02, 1.624096981525159e-12, 4.695440775966193e+01, -7.292664531638914e-02, -1.156530247124966e+05, 3.789230345256652e-04
1050, 3.183658026810148e-02, 1.579575446722367e-03, 1.621805989956733e+00, 1.225546088128558e-02, 1.633569448573461e-12, 5.597221655912456e+01, 5.672880704104454e-01, -1.168831838756187e+05, 3.771818058760806e-04
1051, 3.285250600385073e-02, 2.519479617229719e-03, 1.606006375457627e+00, 1.213606832839558e-02, 1.617688531292462e-12, 4.103772026872044e+01, -5.022060633754344e-01, -1.144562501015312e+05, 3.769133505912227e-04
1052, 3.333280961463539e-02, 2.480973732255345e-03, 1.604964745176354e+00, 1.212819706682425e-02, 1.616630979218506e-12, 4.125304866608999e+01, -3.204672133400123e-02, -1.143053467845744e+05, 3.985978160743192e-04
1053, 3.356581823660394e-02, 2.055867982803009e-03, 1.610607389110507e+00, 1.217083669353076e-02, 1.622275449741029e-12, 4.715982334331992e+01, 3.839549257379027e-01, -1.152708891191752e+05, 4.026593173225974e-04
1054, 3.380317555949557e-02, 2.444664091958054e-03, 1.606367187178137e+00, 1.213879486532634e-02, 1.618091401095734e-12, 4.255249210577583e+01, 4.609390639149468e-01, -1.144021971312317e+05, 5.414061651588000e-04
1055, 3.403541360382103e-02, 1.956315320291292e-03, 1.613539475902791e+00, 1.219299352067642e-02, 1.625280994717741e-12, 5.021051863287419e+01, 2.406609050371024e+00, -1.155745978186595e+05, 5.238310268225598e-04
1056, 3.426006284812734e-02, 2.407452863678911e-03, 1.618965541443885e+00, 1.223399653484060e-02, 1.631011440402640e-12, 4.421177578724564e+01, -9.813229117084136e-01, -1.179184911611962e+05, 1.265838198572669e-03
1057, 3.449147945609077e-02, 2.017129486488467e-03, 1.636938146809243e+00, 1.236980967362158e-02, 1.649186765713352e-12, 5.241375573487661e+01, 8.683045719319223e+00, -1.229997559022528e+05, 1.286182639219515e-03
1058, 3.470457138856662e-02, 2.397219771088893e-03, 1.623369654480329e+00, 1.226727698599671e-02, 1.636340587455227e-12, 2.750210603500111e+01, -5.060231221229576e+00, -1.300275549885526e+05, 3.777886354185773e-03
1059, 3.496820946913599e-02, 1.925815600780903e-03, 1.620995214261035e+00, 1.224933411280353e-02, 1.633668690351537e-12, 6.206705258803047e+00, 1.272302332895035e+01, -1.441062995600189e+05, 6.092422977135001e-03
1060, 3.517753889477199e-02, 2.446580015201462e-03, 1.196300550506673e+00, 9.040054537831872e-03, 1.207104477152912e-12, -1.128146747685894e+01, -7.328031761164010e+00, -3.313971581585227e+04, 1.418974249241642e-02
1061, 3.543019040041091e-02, 1.925790523937847e-03, 1.064144454314611e+00, 8.041393861315305e-03, 1.075618481819564e-12, -9.377933948726568e+00, 9.888111216847829e+00, -6.003102355316303e+03, 4.361377469000858e-02
1062, 3.567317071463058e-02, 2.258779520116422e-03, 7.831265632340515e-01, 5.917832971542959e-03, 7.883525257318296e-13, 1.179144022821394e+01, -2.408411530781525e+00, 4.504902172440783e+04, 1.422334881452727e-01
1063, 3.595932320437578e-02, 1.931643703160140e-03, 5.879961601113874e-01, 4.443295920237998e-03, 5.922883518560709e-13, 2.583295024786791e+01, 1.984749800298382e+00, 7.956267188847241e+04, 6.010992676168451e-01
1064, 3.612545970476232e-02, 2.278614787930214e-03, 5.275641016461219e-01, 3.986630491029403e-03, 5.320413367107104e-13, 2.792715987775111e+01, -1.302764793248959e+00, 8.920259191513405e+04, 1.104583908745776e+00
1065, 3.630566314545667e-02, 1.917685145024293e-03, 4.549033676683096e-01, 3.437556934521707e-03, 4.591902791718647e-13, 3.167573929926886e+01, 4.398574660008495e-01, 1.019303771933188e+05, 2.282439079808668e+00
1066, 3.654523806899580e-02, 2.295934344667282e-03, 3.983451040907668e-01, 3.010164514540125e-03, 4.046943034898003e-13, 3.203776791404302e+01, -2.938355871176642e-01, 1.117833919565292e+05, 4.429220473005386e+00
1067, 3.670710461791062e-02, 1.873533934391965e-03, 3.518672900949553e-01, 2.658946776537238e-03, 3.568629740035380e-13, 3.396712577023775e+01, 9.631827822790436e-01, 1.198366693209788e+05, 7.699608215197860e+00
1068, 3.698764990940962e-02, 2.280867840342774e-03, 3.182131591844223e-01, 2.404633444718862e-03, 3.301579074845080e-13, 3.364925496729837e+01, 1.301307796070836e+00, 1.255729978103257e+05, 1.317105455511142e+01
1069, 3.630352919338601e-02, 2.740916615585642e-03, 4.243422599551190e-01, 3.206616573968717e-03, 4.297325670316639e-13, 2.903122288370865e+01, -8.587028517166171e-01, 1.086744710467518e+05, 2.423815023771537e+00
1070, 3.371323459367485e-02, 1.692688655453363e-03, 1.614729122369170e+00, 1.220198329246270e-02, 1.626426638924010e-12, 5.258099293321130e+01, 1.477655829206853e+00, -1.160175645037902e+05, 3.945410353844663e-04
1071, 3.608544713055785e-02, 1.616904767406612e-03, 4.943492312994804e-01, 3.735636508558694e-03, 4.997265832312300e-13, 3.015801394557092e+01, 1.775193554837089e+00, 9.620935795733327e+04, 1.250269890255606e+00
1072, 3.720911505491190e-02, 1.840950493334961e-03, 2.875682413592730e-01, 2.173059758382423e-03, 2.996840622728407e-13, 3.470726314281745e+01, 1.452958117441055e+00, 1.313482569627611e+05, 2.196151872192627e+01
1073, 3.744349924128652e-02, 2.258384156704007e-03, 2.671607010866079e-01, 2.018846607707296e-03, 2.939311601210416e-13, 3.433034856152245e+01, 1.901209814329311e+00, 1.337766562012138e+05, 3.131038107870079e+01
1074, 3.763534533650358e-02, 1.846893920322887e-03, 2.454182408295045e-01, 1.854545900474781e-03, 2.704089044675688e-13, 3.549840065730697e+01, 1.697874123968656e+00, 1.373345803452223e+05, 4.596829495945030e+01
1075, 3.788004450791901e-02, 2.202534320660182e-03, 2.314376071912254e-01, 1.748898794895533e-03, 2.850741702609745e-13, 3.451691404958546e+01, 2.026986708816154e+00, 1.391398075431400e+05, 6.215593363086401e+01
1076, 3.804047080128898e-02, 1.797997253883825e-03, 2.166543779776857e-01, 1.637186735347395e-03, 2.646279257770364e-13, 3.548825399882205e+01, 1.531000233989917e+00, 1.415089582073744e+05, 8.295911156518127e+01
1077, 3.829757028570855e-02, 2.155905464488110e-03, 2.054828534419487e-01, 1.552767154472476e-03, 3.083912831637569e-13, 3.421767479332099e+01, 2.117756270724672e+00, 1.427978605273127e+05, 1.083283236755062e+02
1078, 3.813842989413593e-02, 2.623733015778854e-03, 2.183226189239669e-01, 1.649793090104757e-03, 3.266400495153793e-13, 3.303204614512455e+01, 2.917952355149909e+00, 1.406177492899093e+05, 7.965851922718488e+01
1079, 3.859959173253970e-02, 2.618608137433847e-03, 1.946913454043593e-01, 1.471219234792498e-03, 4.162336429225106e-13, 3.252745785325004e+01, 2.903305431477679e+00, 1.437358461811384e+05, 1.365052685626587e+02
1080, 3.841086302226192e-02, 1.786427686541889e-03, 1.952852406684137e-01, 1.475707108325211e-03, 2.816777601947734e-13, 3.505062380576312e+01, 1.591909559833008e+00, 1.444811107660181e+05, 1.325543033704364e+02
1081, 3.722538119219979e-02, 2.762567068281584e-03, 2.855889713255677e-01, 2.158103057875872e-03, 3.083764963619931e-13, 3.270006240272931e+01, 2.238122452720373e+00, 1.306353126081217e+05, 1.991519184934259e+01
1082, 3.781479176227772e-02, 1.555017137108713e-03, 2.277290269054627e-01, 1.720874258730969e-03, 2.549406233235932e-13, 3.609298385732192e+01, 1.290991582195902e+00, 1.402274568216432e+05, 6.204048408255625e+01
1083, 3.555100186129852e-02, 2.813260325201128e-03, 7.346386278700774e-01, 5.551425399520576e-03, 7.416610060245899e-13, 6.547469693488583e+00, -6.252639151280202e+00, 5.790570792050982e+04, 1.653066891121074e-01
1084, 1.503100631027138e-02, 4.693790473039094e-03, 1.776972834288131e+00, 1.342800630444489e-02, 1.789851562600771e-12, 3.470819576652131e+01, -9.178564768165333e-01, -1.263809633819345e+05, 4.132736522692994e-04
1085, 1.464952041289397e-02, 4.978019657826739e-03, 1.783894830669947e+00, 1.348031358188935e-02, 1.796811102532446e-12, 3.514184455882190e+01, -2.417660124982221e+00, -1.269475636427572e+05, 4.148835255179639e-04
1086, 3.123305285371170e-02, 2.615231951346512e-03, 1.606715343306061e+00, 1.214142576805623e-02, 1.618457203142059e-12, 4.085923332955549e+01, 2.719192467335107e-02, -1.142763446541490e+05, 3.736736981259280e-04
1087, 3.043184946232758e-02, 2.607971590951501e-03, 1.606940622972732e+00, 1.214312813329564e-02, 1.618607878565914e-12, 3.976756820404430e+01, -2.082097127008865e-01, -1.142816754203033e+05, 3.737253612265594e-04
1088, 2.342066586667438e-02, 3.294648379873485e-03, 1.643485329161782e+00, 1.241928460323814e-02, 1.655407507811889e-12, 3.035614934943699e+01, -1.004697362250137e+01, -1.178257764462288e+05, 3.822255823180941e-04
